7.5,-73.959253,40.77151,-73.96879,40.76197,6.0,427
8.5,-73.981636,40.753523,-73.994245,40.735518,1.0,428
8.5,-73.992815,40.758289,-74.009302,40.729714,1.0,429
10.0,-74.00646,40.732962,-73.989137,40.755947,5.0,430
23.5,-73.862752,40.7688,-73.965325,40.761842,5.0,431
28.5,-73.99517,40.743047,-73.936437,40.748027,1.0,432
18.1,-73.96406,40.755637,-74.007907,40.745095,1.0,433
12.0,-74.007627,40.725892,-73.98459,40.755092,1.0,434
6.5,-73.971638,40.746677,-73.967422,40.760127,6.0,435
8.5,-73.977048,40.747648,-73.983985,40.75955,2.0,436
10.1,-73.984284,40.774899,-73.952093,40.774595,1.0,437
34.5,-74.005787,40.704617,-73.98338,40.781327,5.0,438
15.3,-73.966375,40.761915,-73.951042,40.824975,1.0,439
18.0,-74.005516,40.727239,-73.966078,40.762075,1.0,440
5.5,-73.963905,40.770835,-73.962277,40.776417,6.0,441
5.0,-73.963252,40.774112,-73.95772,40.779437,1.0,442
9.3,-73.983482,40.739595,-73.9823,40.75331,1.0,443
15.3,-73.950275,40.775907,-73.990407,40.752127,2.0,444
2.9,-73.828555,40.75217,-73.828564,40.752174,1.0,445
32.1,-73.986173,40.76049,-73.991375,40.671127,1.0,446
8.0,-73.977029,40.759325,-73.98307,40.744562,2.0,447
8.0,-73.95886993408203,40.77169418334961,-73.98200225830078,40.77513885498047,1.0,448
12.0,-73.95993,40.773573,-73.991834,40.769757,1.0,449
7.7,-73.973555,40.791992,-73.967538,40.802955,1.0,450
9.7,-73.988509,40.748347,-73.981778,40.778519,1.0,451
5.0,-74.002927,40.739137,-73.994313,40.750827,2.0,452
6.5,-73.976188,40.758347,-73.982597,40.761482,3.0,453
12.1,-74.002078,40.75078,-73.998358,40.713257,2.0,454
9.0,-74.001581,40.756669,-73.979816,40.746576,2.0,455
10.5,-73.9997329711914,40.725311279296875,-74.00782775878906,40.74668884277344,2.0,456
7.5,-73.995233,40.744737,-73.986716,40.734823,2.0,457
4.0,-73.99591,40.759528,-73.990642,40.766288,1.0,458
5.0,-73.959692,40.773972,-73.956273,40.767962,1.0,459
4.9,-74.031669,40.734811,-74.031669,40.734811,1.0,460
5.0,-73.982938,40.741782,-73.991037,40.73455,6.0,461
9.5,-73.981912,40.766215,-73.959742,40.773889,1.0,462
49.8,-73.9931,40.749572,-73.790253,40.646855,1.0,463
9.7,-73.990864,40.766058,-73.957763,40.761585,2.0,464
15.5,-74.00409,40.742283,-73.975568,40.783877,2.0,465
8.9,-73.959266,40.783139,-73.986425,40.755587,3.0,466
9.5,-73.983028,40.744085,-73.967157,40.764167,1.0,467
12.5,-74.004163,40.707433,-74.005755,40.740343,1.0,468
144.8,-73.900626,40.746044,-74.06455,40.722356,1.0,469
16.5,-73.992142,40.71557,-74.014522,40.714632,1.0,470
22.5,-74.008832,40.708077,-73.984635,40.748422,1.0,471
5.7,-73.980644,40.764724,-73.991951,40.769896,2.0,472
4.9,-73.986074,40.752512,-73.991254,40.750242,1.0,473
5.3,-73.990287,40.766631,-73.986097,40.777497,1.0,474
7.3,-74.0074,40.74006,-73.985512,40.76295,1.0,475
6.9,-74.00715,40.739948,-73.988905,40.75629,1.0,476
11.7,-73.948891,40.773328,-73.979591,40.766418,1.0,477
10.1,-74.009847,40.71687,-73.999211,40.73845,1.0,478
8.5,-74.008915,40.72584,-73.98679,40.733888,2.0,479
6.5,-74.013698,40.702247,-74.016899,40.716434,1.0,480
10.5,-73.959597,40.777842,-73.971107,40.756005,1.0,481
31.5,-73.863416,40.770127,-73.790376,40.643787,1.0,482
11.7,-73.990485,40.756717,-73.985272,40.71731,5.0,483
6.5,-74.004868,40.722978,-73.985215,40.71779,2.0,484
4.1,-74.001152,40.722547,-74.004117,40.730495,2.0,485
15.7,-73.995532,40.731798,-73.993147,40.665065,4.0,486
12.5,-73.979167,40.750307,-74.00546,40.717412,6.0,487
5.7,-73.967927,40.755968,-73.957158,40.767297,1.0,488
28.1,-73.967943,40.751327,-73.875057,40.898254,1.0,489
7.7,-73.991547,40.770105,-73.99185,40.759416,1.0,490
13.0,-73.9579849243164,40.769683837890625,-73.9815444946289,40.73567199707031,1.0,491
10.9,-73.971968,40.676652,-73.928744,40.692564,1.0,492
33.7,-73.992973,40.752672,-73.956852,40.610602,3.0,493
10.9,-74.000694,40.758168,-73.999823,40.723529,2.0,494
8.1,-73.989728,40.715687,-74.006287,40.70963,1.0,495
16.0,-73.95154,40.769904,-74.001331,40.762499,1.0,496
6.5,-74.003436,40.749752,-73.984285,40.743277,1.0,497
6.9,-73.945621,40.773855,-73.953227,40.786861,1.0,498
4.5,-73.98227,40.763847,-73.968322,40.756837,5.0,499
6.5,-73.982346,40.731363,-73.986725,40.722527,1.0,500
33.699999999999996,-73.995205,40.74486,-73.870925,40.774072,5.0,501
5.7,-73.993489,40.762076,-73.982388,40.777448,1.0,502
14.0,-73.95063018798828,40.783321380615234,-73.96418762207031,40.80774688720703,2.0,503
5.0,-73.961745,40.768107,-73.953623,40.76464,1.0,504
8.5,-73.975135,40.758638,-73.959967,40.768098,5.0,505
4.9,-73.972698,40.780875,-73.966913,40.772645,5.0,506
6.5,-73.99207,40.75016,-73.972102,40.763067,1.0,507
8.5,-73.973862,40.748397,-73.96377,40.765207,1.0,508
6.5,-73.99342,40.735917,-74.003061,40.7381,1.0,509
17.7,-74.00397,40.725685,-73.925082,40.766332,1.0,510
8.5,-73.963515,40.765867,-73.969721,40.789656,1.0,511
24.5,-73.782289,40.644604,-73.800059,40.706383,2.0,512
5.7,-73.981253,40.76898,-73.983496,40.760645,1.0,513
19.7,-73.982893,40.76266,-73.867068,40.749527,1.0,514
4.5,-73.95681,40.766537,-73.966175,40.772872,1.0,515
5.0,-74.0052490234375,40.72282028198242,-74.01104736328125,40.71337890625,1.0,516
6.1,-74.01377,40.71399,-74.00834,40.714563,5.0,517
6.9,-74.002058,40.73046,-73.983355,40.756455,2.0,518
8.9,-73.984382,40.742809,-73.996439,40.763276,3.0,519
9.5,-73.94686889648438,40.78116989135742,-73.95317077636719,40.769142150878906,1.0,520
14.5,-73.981042,40.76233,-73.996975,40.725152,2.0,521
10.9,-73.991817,40.754527,-73.95651,40.766212,5.0,522
21.3,-73.982705,40.677837,-73.956427,40.7633,4.0,523
10.5,-73.998542,40.755092,-73.986685,40.754132,3.0,524
21.0,-74.00632,40.706033,-74.002619,40.760459,1.0,525
4.1,-73.952514,40.76953,-73.951031,40.772363,1.0,526
10.5,-73.992137,40.69465,-73.99872,40.721357,1.0,527
11.0,-73.996507,40.725493,-73.99767,40.713617,1.0,528
6.9,-74.006575,40.738827,-74.007429,40.718007,1.0,529
6.0,-73.864917,40.771377,-73.864215,40.770002,1.0,530
6.5,-73.973445,40.792447,-73.9625,40.810107,1.0,531
18.5,-73.939277,40.813472,-73.980057,40.773687,1.0,532
23.3,-73.982702,40.723068,-73.950667,40.826553,1.0,533
3.7,-73.952412,40.798386,-73.960032,40.798258,1.0,534
8.5,-73.972064,40.764255,-73.954394,40.770425,2.0,535
5.7,-73.951906,40.766281,-73.960576,40.774819,1.0,536
8.5,-73.996527,40.725326,-73.984183,40.745361,1.0,537
8.0,-73.972282,40.765197,-73.974692,40.756377,1.0,538
9.5,-73.975605,40.754968,-73.962543,40.76331,3.0,539
5.0,-73.97431945800781,40.747459411621094,-73.97880554199219,40.74343490600586,5.0,540
14.5,-73.984747,40.743462,-74.009818,40.709867,1.0,541
57.33,-73.92047882080078,40.77281951904297,-73.9527587890625,40.78350067138672,1.0,542
8.1,-74.009795,40.737525,-73.984522,40.754525,5.0,543
10.1,-74.017167,40.705437,-74.00646,40.739323,1.0,544
14.1,-73.98762,40.760103,-73.940878,40.819025,1.0,545
49.57,-73.943612,40.783491,-73.971482,40.78172,1.0,546
7.3,-74.006512,40.744485,-73.98769,40.728738,1.0,547
11.3,-74.011672,40.70253,-73.998897,40.723323,5.0,548
3.7,-73.97926,40.776883,-73.987362,40.775647,1.0,549
5.3,-73.947393,40.779485,-73.951747,40.76967,5.0,550
6.1,-73.996672,40.747602,-73.986512,40.761577,2.0,551
7.0,-73.99119567871094,40.760433197021484,-74.00514221191406,40.74099349975586,1.0,552
9.0,-73.97135925292969,40.79550552368164,-73.98721313476562,40.77621841430664,1.0,553
13.3,-74.006455,40.739547,-73.973455,40.795385,1.0,554
5.5,-73.973356,40.792581,-73.981271,40.781098,1.0,555
7.1,-73.970714,40.764677,-73.97257,40.782413,1.0,556
5.5,-73.989554,40.741426,-73.99178,40.749066,1.0,557
45.0,-73.994967,40.71858,-73.795835,40.667656,1.0,558
7.5,-73.983388,40.766907,-73.983147,40.75694,1.0,559
4.5,-73.956605,40.773847,-73.959803,40.779542,2.0,560
10.0,-73.990605,40.756245,-73.992935,40.740372,1.0,561
4.9,-73.919317,40.759177,-73.924647,40.768484,1.0,562
23.5,-73.955392,40.78297,-74.002905,40.70718,1.0,563
28.9,-73.967237,40.756868,-73.811363,40.719203,1.0,564
6.9,-74.006642,40.739603,-73.993285,40.730927,3.0,565
7.0,-73.97071075439453,40.76511001586914,-73.98603057861328,40.75925827026367,1.0,566
10.1,-74.003483,40.743645,-73.969148,40.75551,1.0,567
4.5,-73.992236,40.754207,-74.000738,40.757676,1.0,568
7.7,-73.98884,40.73674,-73.975338,40.749652,1.0,569
10.1,-74.007736,40.732004,-73.973452,40.757659,1.0,570
9.3,-73.988005,40.737712,-73.974945,40.755472,1.0,571
9.3,-73.96689,40.761282,-73.969817,40.784802,1.0,572
4.5,-73.999122,40.734225,-73.985058,40.729037,1.0,573
13.0,-74.003885,40.748372,-73.97885,40.753332,1.0,574
7.0,-73.997788,40.756565,-74.008463,40.74577,1.0,575
6.1,-73.989506,40.74797,-73.992608,40.763489,1.0,576
9.5,-73.99424743652344,40.75103759765625,-73.9809799194336,40.765262603759766,1.0,577
8.0,-73.966265,40.789267,-73.952402,40.784107,2.0,578
5.7,-74.011919,40.720534,-74.007606,40.742906,1.0,579
19.3,-74.000272,40.728623,-73.922048,40.763435,1.0,580
5.0,-73.971452,40.79261,-73.971372,40.797765,5.0,581
6.5,-73.966288,40.757855,-73.97128,40.744885,1.0,582
31.87,-73.863081,40.770191,-73.971778,40.798905,1.0,583
14.9,-73.989307,40.751461,-73.950398,40.78388,1.0,584
5.3,-73.972663,40.755505,-73.985017,40.752793,1.0,585
15.0,-73.997062,40.724847,-73.97818,40.67514,1.0,586
17.0,-73.990145,40.740985,-73.969775,40.802183,2.0,587
7.3,-73.976246,40.78577,-73.967649,40.803074,1.0,588
10.0,-73.956952,40.81768,-73.973608,40.790442,1.0,589
15.5,-73.7835693359375,40.648597717285156,-73.84016418457031,40.65963363647461,2.0,590
7.0,-73.987582,40.73853,-73.971977,40.745717,1.0,591
9.0,-73.98118591308594,40.77253341674805,-73.95925903320312,40.764217376708984,1.0,592
19.5,-73.864241,40.769933,-73.899047,40.724993,2.0,593
6.5,-73.981013,40.741745,-74.001252,40.751358,1.0,594
9.0,-73.99510955810547,40.75499725341797,-73.99465942382812,40.73464584350586,1.0,595
6.9,-73.967755,40.762068,-73.962493,40.778805,2.0,596
7.5,-73.97355651855469,40.77970886230469,-73.97956085205078,40.76666259765625,1.0,597
7.5,-73.990966796875,40.750667572021484,-73.9825668334961,40.76247024536133,2.0,598
16.5,-73.96674,40.76643,-73.908493,40.759627,5.0,599
3.7,-73.991182,40.761173,-73.984945,40.764072,1.0,600
8.0,-73.994962,40.739949,-73.993323,40.75246,1.0,601
8.5,-73.983973,40.737655,-73.988617,40.74909,3.0,602
8.5,-73.987872,40.759753,-73.99568,40.76823,1.0,603
5.5,-74.004087,40.730275,-74.009155,40.738208,1.0,604
6.1,-73.962407,40.778972,-73.975278,40.761167,2.0,605
9.3,-73.989481,40.735761,-73.99762,40.760973,1.0,606
8.0,-73.988243,40.769612,-73.965692,40.770165,1.0,607
4.9,-73.988509,40.748677,-73.974071,40.743766,1.0,608
6.5,-74.006197,40.733205,-74.009957,40.7214,1.0,609
29.3,-73.962359,40.810505,-73.99436,40.726861,1.0,610
9.5,-73.982015,40.740255,-73.958189,40.773055,1.0,611
18.5,-73.977655,40.753515,-74.010355,40.701987,2.0,612
4.1,-73.95749,40.765673,-73.958055,40.773393,5.0,613
9.7,-73.979663,40.746142,-73.989635,40.756802,1.0,614
7.0,-73.999172,40.738312,-73.993,40.731642,1.0,615
5.5,-73.984257,40.759985,-73.978825,40.75449,6.0,616
6.5,-73.986235,40.730235,-73.981092,40.747513,5.0,617
3.7,-73.978828,40.74779,-73.98435,40.745962,6.0,618
9.0,-74.00952911376953,40.73819351196289,-73.98143768310547,40.7408332824707,1.0,619
16.5,-73.97399,40.762683,-74.003082,40.750526,1.0,620
5.7,-73.951257,40.770058,-73.956462,40.780946,1.0,621
7.3,-73.98523,40.748602,-74.006337,40.741412,5.0,622
6.5,-73.978478,40.756987,-73.99042,40.75332,6.0,623
3.0,-73.990207,40.7408,-73.991812,40.738417,1.0,624
6.9,-74.004303,40.742632,-73.990107,40.767087,5.0,625
8.0,-74.008055,40.723295,-73.996643,40.724292,1.0,626
10.5,-73.999305,40.718518,-73.984912,40.748444,2.0,627
12.5,-73.965882,40.790187,-73.947175,40.775815,1.0,628
16.5,-73.95205688476562,40.777591705322266,-74.00067901611328,40.7437744140625,1.0,629
6.1,-73.975657,40.76047,-73.980957,40.761193,1.0,630
7.3,-73.988613,40.748342,-73.979015,40.758482,2.0,631
23.3,-74.002837,40.74968,-73.97974,40.644534,1.0,632
3.5,-74.005052,40.746302,-74.000408,40.752997,5.0,633
5.0,-73.990855,40.755795,-73.983554,40.749625,1.0,634
45.0,-73.984449,40.768208,-73.776345,40.645209,1.0,635
5.3,-73.99063,40.750887,-73.980668,40.752335,1.0,636
29.3,-73.983015,40.738642,-73.981087,40.616463,5.0,637
6.0,-74.000884,40.731559,-73.994559,40.740509,1.0,638
9.3,-73.982771,40.756585,-73.952923,40.779994,3.0,639
5.7,-73.994302,40.76085,-73.996497,40.742925,1.0,640
12.9,-73.971366,40.755119,-74.004816,40.741947,1.0,641
16.0,-73.951259,40.770305,-73.972135,40.759594,1.0,642
21.3,-73.990052,40.729507,-73.904017,40.7713,1.0,643
12.5,-73.996628,40.76329,-74.011292,40.713777,5.0,644
5.3,-73.98118,40.75917,-73.98234,40.768375,1.0,645
7.7,-73.998605,40.745087,-74.001713,40.727198,1.0,646
8.1,-73.942524,40.831333,-73.93184,40.858366,1.0,647
62.33,-73.783352,40.644062,-73.92553,40.835792,2.0,648
14.1,-73.9671,40.7664,-73.9983,40.7233,2.0,649
46.1,-73.776709,40.645322,-73.96989,40.62432,1.0,650
12.1,-73.957893,40.653498,-73.958265,40.646082,1.0,651
3.3,-73.985572,40.727405,-73.981548,40.732903,1.0,652
7.3,-73.997837,40.725787,-73.997837,40.725787,3.0,653
6.9,-73.971001,40.794307,-73.950183,40.793984,1.0,654
5.7,-73.997641,40.729412,-73.982689,40.723374,1.0,655
12.5,-73.98876953125,40.69429397583008,-74.00660705566406,40.70893859863281,2.0,656
4.5,-73.988973,40.729929,-73.987603,40.741441,1.0,657
57.33,-73.781835,40.644777,-73.953905,40.74159,1.0,658
57.33,-73.98080444335938,40.755218505859375,-73.78755950927734,40.64499282836914,1.0,659
8.5,-74.000593,40.73226,-73.970958,40.755683,1.0,660
11.5,-73.982422,40.76358,-73.955905,40.76779,1.0,661
8.9,-73.991123,40.75583,-73.958255,40.770317,1.0,662
8.0,-73.98675,40.729802,-73.997395,40.741827,2.0,663
12.5,-73.99430847167969,40.73869323730469,-74.01719665527344,40.70719528198242,1.0,664
6.1,-73.98144,40.724843,-73.989647,40.735716,1.0,665
9.3,-73.982302,40.775527,-73.950012,40.775957,5.0,666
7.0,-74.005776,40.740118,-74.000709,40.723975,1.0,667
16.5,-74.004795,40.707277,-73.986223,40.748429,1.0,668
7.7,-74.002897,40.749577,-73.991922,40.74977,1.0,669
8.9,-73.997638,40.756541,-73.973303,40.762019,1.0,670
28.7,-73.990607,40.74811,-73.845018,40.718552,1.0,671
30.0,-74.010098,40.720627,-73.94289,40.840433,1.0,672
6.5,-73.98404,40.759357,-73.979472,40.752732,2.0,673
8.5,-73.982164,40.740152,-73.989358,40.747729,1.0,674
13.5,-73.991623,40.749937,-73.979638,40.781245,1.0,675
23.5,-74.00141906738281,40.74103546142578,-73.95073699951172,40.66216278076172,2.0,676
8.7,-73.961178,40.760659,-73.969404,40.751165,1.0,677
33.3,-73.983097,40.76686,-73.960555,40.641165,1.0,678
4.9,-73.973954,40.687418,-73.974431,40.687835,1.0,679
5.7,-73.985577,40.775417,-73.9839,40.76314,1.0,680
4.0,-73.95782,40.773667,-73.958478,40.778412,1.0,681
13.7,-73.962352,40.758807,-73.941687,40.811947,1.0,682
7.7,-74.000632,40.732237,-73.98446,40.754307,1.0,683
5.0,-73.9849,40.779255,-73.977163,40.78255,6.0,684
4.0,-73.989925,40.734515,-73.985647,40.737497,1.0,685
8.5,-73.992396,40.764116,-74.008281,40.746795,1.0,686
9.5,-73.984883,40.760608,-73.998896,40.732637,4.0,687
13.0,-73.986359,40.756853,-73.978515,40.789874,1.0,688
22.1,-73.967081,40.763421,-73.965365,40.67973,1.0,689
5.0,-73.97848510742188,40.737022399902344,-73.97366333007812,40.74353790283203,1.0,690
7.0,-73.972758,40.764598,-73.960154,40.764173,1.0,691
15.3,-73.99436,40.75233,-73.967373,40.710762,1.0,692
10.0,-74.004045,40.725413,-73.97996,40.746458,1.0,693
28.5,-73.873732,40.776263,-74.008973,40.715834,2.0,694
49.8,-73.781824,40.644815,-73.990524,40.751035,2.0,695
8.7,-73.999025,40.723267,-74.006194,40.739379,2.0,696
7.3,-73.994112,40.76673,-73.969808,40.754925,1.0,697
7.3,-73.983404,40.76206,-73.980822,40.744635,1.0,698
12.9,-73.963897,40.776862,-73.995152,40.744827,6.0,699
11.3,-73.870875,40.77374,-73.858582,40.736037,1.0,700
8.0,-73.99208,40.738922,-74.002742,40.733512,2.0,701
9.5,-73.99251556396484,40.75893783569336,-73.98717498779297,40.74299621582031,1.0,702
16.5,-73.98541,40.74776,-73.96033,40.799824,1.0,703
8.0,-73.960269,40.761976,-73.94757,40.783859,1.0,704
19.0,-73.983827,40.721382,-73.972537,40.765312,1.0,705
12.5,-73.954792,40.765342,-73.953393,40.788292,1.0,706
57.33,-73.776702,40.645237,-73.978537,40.762452,1.0,707
3.7,-73.981573,40.778468,-73.976733,40.777235,1.0,708
6.9,-73.98905,40.734163,-73.978354,40.720662,1.0,709
10.0,-73.978387,40.752878,-73.994177,40.73885,1.0,710
11.0,-73.97489929199219,40.78809356689453,-73.96057891845703,40.76576614379883,1.0,711
11.0,-74.000464,40.75813,-73.978614,40.752667,2.0,712
7.3,-73.986879,40.766579,-73.988456,40.748333,1.0,713
8.1,-73.947414,40.632473,-73.913033,40.635574,1.0,714
26.9,-73.996315,40.74313,-73.969475,40.647775,5.0,715
17.0,-74.01052,40.711847,-73.963018,40.710127,5.0,716
34.0,-73.983612,40.726015,-73.947117,40.835017,1.0,717
6.5,-74.00108337402344,40.73145294189453,-73.99473571777344,40.740318298339844,1.0,718
10.0,-73.968411,40.76487,-73.973931,40.744826,1.0,719
5.1,-74.002574,40.739605,-73.992604,40.742902,1.0,720
11.3,-73.984177,40.721612,-73.983922,40.759887,1.0,721
4.9,-73.98539,40.748552,-73.986231,40.740337,1.0,722
9.0,-74.00303,40.727762,-74.000003,40.74762,1.0,723
10.0,-73.992309,40.749182,-73.96511,40.756686,2.0,724
12.9,-73.9887,40.731413,-73.952573,40.783547,5.0,725
4.9,-73.985093,40.762678,-73.969093,40.763656,1.0,726
9.0,-73.960009,40.773685,-73.959304,40.800287,1.0,727
9.5,-73.961732,40.755603,-73.956974,40.774749,1.0,728
12.9,-73.996567,40.72361,-73.954558,40.786827,1.0,729
12.1,-74.003532,40.748082,-74.014367,40.70458,5.0,730
14.5,-73.99263763427734,40.73036193847656,-73.99436950683594,40.75337219238281,1.0,731
16.9,-74.003292,40.70687,-73.978336,40.750992,1.0,732
4.9,-73.992092,40.755782,-74.00357,40.74355,3.0,733
19.5,-73.966455,40.804745,-73.970323,40.763097,2.0,734
26.1,-73.782213,40.644549,-73.934091,40.686583,3.0,735
5.5,-73.979915,40.743317,-73.97238,40.753443,1.0,736
8.5,-73.97542,40.75138,-73.99118,40.740572,1.0,737
8.0,-73.983435,40.75647,-73.9689,40.761464,1.0,738
10.5,-73.954577,40.76966,-73.981722,40.753637,1.0,739
4.9,-73.995187,40.734047,-74.005622,40.727135,1.0,740
10.9,-73.998846,40.722978,-73.957145,40.720218,2.0,741
3.7,-73.984498,40.755752,-73.985401,40.761627,1.0,742
4.5,-73.988188,40.732092,-73.997562,40.733552,1.0,743
3.3,-73.955551,40.768283,-73.950813,40.769548,1.0,744
22.0,-73.792412,40.65672,-73.724062,40.724325,1.0,745
3.0,-73.990679,40.736704,-73.992556,40.736439,1.0,746
6.0,-73.99314,40.75815,-74.0037,40.753312,1.0,747
3.3,-74.00587,40.745022,-73.99977,40.743457,1.0,748
8.1,-73.980757,40.762935,-73.974669,40.748388,1.0,749
11.5,-73.958142,40.773595,-73.971527,40.761502,1.0,750
12.5,-73.968412,40.759554,-73.996974,40.742429,1.0,751
13.7,-74.002567,40.739612,-73.971216,40.782814,2.0,752
6.0,-73.992917,40.758077,-74.003667,40.743165,1.0,753
5.5,-73.984242,40.725515,-73.979932,40.717717,4.0,754
13.3,-74.003512,40.748505,-74.008048,40.704708,1.0,755
20.0,-73.87444305419922,40.77402114868164,-73.96070098876953,40.76128387451172,1.0,756
6.5,-73.987867,40.72109,-73.975315,40.741444,1.0,757
6.5,-73.975228,40.741608,-73.963982,40.761302,2.0,758
5.3,-74.000355,40.733047,-74.008757,40.71619,1.0,759
10.5,-73.983362,40.756194,-73.983362,40.756194,1.0,760
8.5,-73.98409271240234,40.75980758666992,-73.97637939453125,40.7492561340332,1.0,761
5.7,-73.992208,40.742678,-73.987283,40.75622,2.0,762
8.5,-74.009828,40.711247,-74.005105,40.732552,1.0,763
35.04,-73.97210693359375,40.7968635559082,-73.86486053466797,40.77034378051758,1.0,764
6.5,-73.999724,40.743666,-73.989215,40.755725,2.0,765
4.5,-73.98941802978516,40.720436096191406,-73.99671173095703,40.72126007080078,1.0,766
10.0,-73.969665,40.768446,-73.965074,40.753099,1.0,767
20.83,-73.911531,40.768088,-73.939025,40.81655,2.0,768
40.66,-73.978322,40.752345,-73.865622,40.770862,1.0,769
8.5,-73.98065185546875,40.75386047363281,-73.99421691894531,40.748451232910156,1.0,770
9.5,-74.007642,40.732365,-73.987688,40.741297,3.0,771
7.7,-73.988142,40.719938,-73.971837,40.749653,5.0,772
7.7,-74.005053,40.729664,-74.002441,40.718771,1.0,773
12.9,-73.983767,40.743407,-74.0132,40.716762,2.0,774
11.0,-73.949315,40.793897,-73.95074,40.818342,1.0,775
11.5,-73.960102,40.762958,-73.986429,40.777654,1.0,776
7.7,-73.991802,40.750055,-74.010637,40.720267,1.0,777
15.7,-74.009123,40.713646,-73.973099,40.760025,1.0,778
15.7,-73.929695,40.703,-73.982293,40.731947,1.0,779
4.5,-73.988276,40.769908,-73.986532,40.778087,1.0,780
5.0,-73.971627,40.754876,-73.963064,40.758498,1.0,781
11.5,-74.009487,40.713327,-73.991127,40.683786,1.0,782
52.0,-73.984252,40.780165,-73.782377,40.64878,1.0,783
11.3,-73.975025,40.757626,-74.001367,40.731077,1.0,784
5.7,-73.989864,40.756782,-73.97647,40.76424,1.0,785
12.1,-73.9747,40.7574,-73.9864,40.7195,1.0,786
3.7,-73.970566,40.764048,-73.96423,40.765618,1.0,787
13.3,-73.987715,40.721615,-73.954123,40.768152,1.0,788
3.5,-74.003159,40.723459,-74.005445,40.726554,1.0,789
7.7,-73.997648,40.716827,-74.017173,40.711113,1.0,790
10.1,-73.993458,40.741282,-73.980527,40.7773,1.0,791
5.7,-73.99937,40.733526,-73.986957,40.72543,2.0,792
4.5,-73.967402,40.766558,-73.974949,40.760701,1.0,793
19.0,-73.983162,40.766782,-73.952307,40.768837,6.0,794
42.33,-73.982518,40.756697,-73.865418,40.770742,5.0,795
4.0,-73.980448,40.783097,-73.9757,40.789087,1.0,796
5.5,-73.968788,40.767772,-73.984312,40.760675,6.0,797
13.3,-73.988813,40.769053,-73.982758,40.766056,1.0,798
5.7,-73.958153,40.800885,-73.958153,40.800885,1.0,799
5.3,-74.002025,40.744817,-73.991743,40.741648,1.0,800
4.5,-73.983255,40.74932,-73.985148,40.753592,1.0,801
8.5,-73.952528,40.783928,-73.97572,40.781809,1.0,802
8.5,-73.99408721923828,40.75120544433594,-73.97832489013672,40.76415252685547,1.0,803
6.9,-73.951127,40.778963,-73.976955,40.780141,1.0,804
13.0,-73.965343,40.769505,-73.99083,40.753687,1.0,805
5.5,-73.999646,40.728369,-73.985399,40.721811,1.0,806
5.3,-73.982263,40.73115,-73.977648,40.721498,1.0,807
12.9,-73.968003,40.755661,-74.006265,40.743757,1.0,808
4.9,-73.957988,40.779427,-73.968212,40.765406,1.0,809
7.0,-73.981638,40.740782,-73.981407,40.753678,1.0,810
10.1,-73.996494,40.725839,-73.983529,40.724883,1.0,811
5.3,-73.998663,40.740056,-74.007579,40.74187,1.0,812
6.1,-73.995093,40.746413,-73.977835,40.751753,1.0,813
6.0,-73.981313,40.780987,-73.979322,40.791162,5.0,814
21.5,-73.981205,40.753207,-73.966445,40.804032,6.0,815
11.3,-73.984349,40.780527,-74.004038,40.748124,2.0,816
9.5,-73.972442,40.763902,-73.981225,40.751812,2.0,817
7.7,-73.9747,40.7935,-73.9467,40.7923,1.0,818
19.0,-74.005276,40.72889,-73.991983,40.666794,1.0,819
5.5,-73.965623,40.758831,-73.961321,40.765046,2.0,820
57.33,-73.788537,40.652087,-73.979285,40.717935,5.0,821
8.5,-73.962595,40.769891,-73.962149,40.769393,1.0,822
9.0,-74.00312,40.753002,-73.982867,40.766505,6.0,823
11.0,-73.957864,40.779666,-73.982576,40.77226,1.0,824
6.0,-73.954395,40.769927,-73.951487,40.783545,2.0,825
7.5,-73.978122,40.766415,-73.983284,40.761906,1.0,826
19.7,-73.99228,40.750397,-73.94754,40.781117,2.0,827
4.9,-73.790918,40.723774,-73.790918,40.723774,1.0,828
24.5,-73.9843978881836,40.757049560546875,-74.01443481445312,40.704158782958984,1.0,829
4.9,-73.994133,40.75122,-73.98765,40.760412,5.0,830
8.0,-73.974,40.763617,-73.956185,40.769677,1.0,831
10.5,-74.007998,40.740143,-74.005575,40.70912,1.0,832
15.5,-73.988495,40.737232,-73.977405,40.762707,1.0,833
6.1,-73.978128,40.753347,-73.990567,40.750888,1.0,834
60.7,-73.984653,40.768297,-74.181608,40.687738,1.0,835
6.0,-73.96659088134766,40.764068603515625,-73.95919799804688,40.759578704833984,1.0,836
10.1,-74.001858,40.733784,-73.995949,40.759918,2.0,837
6.0,-73.981625,40.764205,-73.979828,40.772782,1.0,838
21.7,-73.978641,40.720182,-73.959648,40.808646,1.0,839
12.1,-73.974661,40.750969,-73.9467,40.76583,1.0,840
6.9,-73.984805,40.728333,-73.963832,40.756855,5.0,841
6.5,-73.974035,40.731452,-73.969135,40.748602,3.0,842
4.1,-73.988282,40.754801,-73.995894,40.743996,1.0,843
12.9,-74.006095,40.739907,-73.997128,40.71784,1.0,844
6.0,-73.944449,40.791406,-73.948198,40.779628,1.0,845
21.5,-73.953877,40.766382,-74.006515,40.706327,2.0,846
10.9,-73.951595,40.825084,-73.973813,40.784359,1.0,847
18.0,-73.954553,40.76416,-73.993278,40.747207,2.0,848
3.7,-73.965651,40.771742,-73.964985,40.766446,1.0,849
8.5,-73.995393,40.759899,-73.975696,40.751846,1.0,850
